,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.3928982985203421,0.237114621385486,0.26214559062917175,5.739478359245709e-08,0.9965397757650367,0.7286683618904496,0.45863887695520533,0.9580739668447612,0.7286683618904496,0.7590048522385563
1,0.3928982985203421,1.0,0.9999999844414224,0.9999999978612837,0.008421199896284759,0.9528648510919326,0.9999947376167018,0.9999999999993331,0.9957846224806476,0.9999947376167018,0.9999869676355653
2,0.237114621385486,0.9999999844414224,1.0,0.9999999999999993,0.021491052378015296,0.8630297066700737,0.9996898826723308,0.9999996735319815,0.9747704263991549,0.9996898826723308,0.9994591284511121
3,0.26214559062917175,0.9999999978612837,0.9999999999999993,1.0,0.018244185695864057,0.8840503587941061,0.9998301361251463,0.9999999194856732,0.9809222424272462,0.9998301361251463,0.9996898826723308
4,5.739478359245709e-08,0.008421199896284759,0.021491052378015296,0.018244185695864057,1.0,1.606419629562872e-05,0.0012364650007520295,0.00586334001471267,0.00011128231095169916,0.0012364650007520295,0.0010059057145398453
5,0.9965397757650367,0.9528648510919326,0.8630297066700737,0.8840503587941061,1.606419629562872e-05,1.0,0.9981657468494439,0.9711772543357019,0.9999993881286113,0.9981657468494439,0.9988443148897718
6,0.7286683618904496,0.9999947376167018,0.9996898826723308,0.9998301361251463,0.0012364650007520295,0.9981657468494439,1.0,0.9999993881286113,0.9999869676355653,1.0,0.9999999999999993
7,0.45863887695520533,0.9999999999993331,0.9999996735319815,0.9999999194856732,0.00586334001471267,0.9711772543357019,0.9999993881286113,1.0,0.9981657468494439,0.9999993881286113,0.9999980864747046
8,0.9580739668447612,0.9957846224806476,0.9747704263991549,0.9809222424272462,0.00011128231095169916,0.9999993881286113,0.9999869676355653,0.9981657468494439,1.0,0.9999869676355653,0.9999947376167018
9,0.7286683618904496,0.9999947376167018,0.9996898826723308,0.9998301361251463,0.0012364650007520295,0.9981657468494439,1.0,0.9999993881286113,0.9999869676355653,1.0,0.9999999999999993
10,0.7590048522385563,0.9999869676355653,0.9994591284511121,0.9996898826723308,0.0010059057145398453,0.9988443148897718,0.9999999999999993,0.9999980864747046,0.9999947376167018,0.9999999999999993,1.0
