,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.45863887695520533,0.9809222424272462,0.9999999999999993,0.2251956196080116,0.9780114982049668,1.0,0.3462985824444407,0.999999999823613,0.6969813383621433,0.9344637249837561
1,0.45863887695520533,1.0,0.021491052378015296,0.4253278614824991,0.9999993881286113,0.019808522853178023,0.4755612738450373,0.999999999823613,0.5790047237503224,0.9999998335813373,0.009202839931937823
2,0.9809222424272462,0.021491052378015296,1.0,0.9858404318150564,0.005346701369511431,1.0,0.9780114982049668,0.011959649821925211,0.9528648510919326,0.06209305951613431,0.9999999939308771
3,0.9999999999999993,0.4253278614824991,0.9858404318150564,1.0,0.20256358709393607,0.9835245884132786,0.9999999999999623,0.3168135415369929,0.9999999978612837,0.6641811039900168,0.947204214960218
4,0.2251956196080116,0.9999993881286113,0.005346701369511431,0.20256358709393607,1.0,0.004872242251044989,0.237114621385486,0.9999999978612837,0.31681354153699337,0.9997690877294977,0.002048001956013956
5,0.9780114982049668,0.019808522853178023,1.0,0.9835245884132786,0.004872242251044989,1.0,0.9747704263991548,0.010967198480134277,0.947204214960218,0.057856432887683495,0.9999999978612837
6,1.0,0.4755612738450373,0.9780114982049668,0.9999999999999623,0.237114621385486,0.9747704263991548,1.0,0.3615325727958907,0.9999999999619679,0.7129793110630143,0.927355654037492
7,0.3462985824444407,0.999999999823613,0.011959649821925211,0.3168135415369929,0.9999999978612837,0.010967198480134277,0.3615325727958907,1.0,0.4586388769552058,0.9999916196186365,0.004872242251044989
8,0.999999999823613,0.5790047237503224,0.9528648510919326,0.9999999978612837,0.31681354153699337,0.947204214960218,0.9999999999619679,0.4586388769552058,1.0,0.8015171211073973,0.8738039589568148
9,0.6969813383621433,0.9999998335813373,0.06209305951613431,0.6641811039900168,0.9997690877294977,0.057856432887683495,0.7129793110630143,0.9999916196186365,0.8015171211073973,1.0,0.02955443926597412
10,0.9344637249837561,0.009202839931937823,0.9999999939308771,0.947204214960218,0.002048001956013956,0.9999999978612837,0.927355654037492,0.004872242251044989,0.8738039589568148,0.02955443926597412,1.0
