,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.9938645435760178,0.8630297066700737,0.9410755013370447,2.857959655599984e-07,0.9999999999999993,0.9999999978612837,0.01544224454678933,0.9997690877294977,0.043261804669931125,0.9912837089919497
1,0.9938645435760178,1.0,0.9999566868427382,0.9999993881286113,8.809814752741563e-05,0.9957846224806476,0.999094340628553,0.2887328731005757,0.9999998335813373,0.4926248529103884,0.9999999999999993
2,0.8630297066700737,0.9999566868427382,1.0,0.9999999978612837,0.0013695413013863345,0.8840503587941061,0.9410755013370447,0.6969813383621433,0.9977167383486786,0.8738039589568152,0.9999801692172812
3,0.9410755013370447,0.9999993881286113,0.9999999978612837,1.0,0.0005333985301243516,0.9528648510919326,0.9809222424272461,0.544365928308784,0.9997690877294977,0.7590048522385568,0.9999998335813373
4,2.857959655599984e-07,8.809814752741563e-05,0.0013695413013863345,0.0005333985301243516,1.0,3.7986933398848066e-07,1.0102195548977733e-06,0.45863887695520533,1.606419629562872e-05,0.26214559062917175,0.00011128231095169916
5,0.9999999999999993,0.9957846224806476,0.8840503587941061,0.9528648510919326,3.7986933398848066e-07,1.0,0.999999999823613,0.018244185695864057,0.9998766480283598,0.05010949949302146,0.9938645435760178
6,0.9999999978612837,0.999094340628553,0.9410755013370447,0.9809222424272461,1.0102195548977733e-06,0.999999999823613,1.0,0.03194405929522459,0.9999916196186365,0.08170726485264246,0.9985380131739822
7,0.01544224454678933,0.2887328731005757,0.6969813383621433,0.544365928308784,0.45863887695520533,0.018244185695864057,0.03194405929522459,1.0,0.13588961229386554,0.9999999194856732,0.3168135415369927
8,0.9997690877294977,0.9999998335813373,0.9977167383486786,0.9997690877294977,1.606419629562872e-05,0.9998766480283598,0.9999916196186365,0.13588961229386554,1.0,0.2752480281783731,0.9999993881286113
9,0.043261804669931125,0.4926248529103884,0.8738039589568152,0.7590048522385568,0.26214559062917175,0.05010949949302146,0.08170726485264246,0.9999999194856732,0.2752480281783731,1.0,0.5270579188349065
10,0.9912837089919497,0.9999999999999993,0.9999801692172812,0.9999998335813373,0.00011128231095169916,0.9938645435760178,0.9985380131739822,0.3168135415369927,0.9999993881286113,0.5270579188349065,1.0
