,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.9747704263991549,0.9809222424272462,0.9711772543357019,0.0001249579820440383,0.9711772543357019,1.0,0.9994591284511121,0.9948983400600754,0.9999999939308771,0.9948983400600754
1,0.9747704263991549,1.0,0.9999999999999993,1.0,0.023299114868981396,1.0,0.9747704263991549,0.9999947376167018,0.9999999939308771,0.9948983400600754,0.9999999939308771
2,0.9809222424272462,0.9999999999999993,1.0,0.9999999999999623,0.019808522853178023,0.9999999999999623,0.9809222424272462,0.9999980864747046,0.9999999993351236,0.9965397757650367,0.9999999993351236
3,0.9711772543357019,1.0,0.9999999999999623,1.0,0.025240354163939993,1.0,0.9711772543357019,0.9999916196186365,0.9999999844414224,0.9938645435760178,0.9999999844414224
4,0.0001249579820440383,0.023299114868981396,0.019808522853178023,0.025240354163939993,1.0,0.025240354163939993,0.0001249579820440383,0.004037630587489072,0.010049928445164058,0.00038513676268048247,0.010049928445164058
5,0.9711772543357019,1.0,0.9999999999999623,1.0,0.025240354163939993,1.0,0.9711772543357019,0.9999916196186365,0.9999999844414224,0.9938645435760178,0.9999999844414224
6,1.0,0.9747704263991549,0.9809222424272462,0.9711772543357019,0.0001249579820440383,0.9711772543357019,1.0,0.9994591284511121,0.9948983400600754,0.9999999939308771,0.9948983400600754
7,0.9994591284511121,0.9999947376167018,0.9999980864747046,0.9999916196186365,0.004037630587489072,0.9999916196186365,0.9994591284511121,1.0,0.9999999939308771,0.9999801692172812,0.9999999939308771
8,0.9948983400600754,0.9999999939308771,0.9999999993351236,0.9999999844414224,0.010049928445164058,0.9999999844414224,0.9948983400600754,0.9999999939308771,1.0,0.9994591284511121,1.0
9,0.9999999939308771,0.9948983400600754,0.9965397757650367,0.9938645435760178,0.00038513676268048247,0.9938645435760178,0.9999999939308771,0.9999801692172812,0.9994591284511121,1.0,0.9994591284511121
10,0.9948983400600754,0.9999999939308771,0.9999999993351236,0.9999999844414224,0.010049928445164058,0.9999999844414224,0.9948983400600754,0.9999999939308771,1.0,0.9994591284511121,1.0
