,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.9999988984370487,0.9999999999999623,0.9711772543357018,0.0002473228564749963,0.9999999999999993,0.999999999823613,0.9999999999999993,0.999999999823613,0.9971790916614977,0.9999801692172812
1,0.9999988984370487,1.0,0.9999947376167018,0.8399215785692513,3.3788436702986147e-05,0.9999996735319815,0.9999999939308771,0.9999996735319815,0.9999999939308771,0.9580739668447613,0.9999999999619679
2,0.9999999999999623,0.9999947376167018,1.0,0.9809222424272461,0.00034508764343110787,0.9999999999938197,0.9999999939308771,0.9999999999938197,0.9999999939308771,0.9985380131739822,0.9999376478505372
3,0.9711772543357018,0.8399215785692513,0.9809222424272461,1.0,0.04014979447733413,0.9628494991186034,0.9344637249837561,0.9628494991186034,0.9344637249837561,0.9999998335813373,0.7590048522385568
4,0.0002473228564749963,3.3788436702986147e-05,0.00034508764343110787,0.04014979447733413,1.0,0.0001974641133738464,0.00011128231095169916,0.0001974641133738464,0.00011128231095169916,0.013032556527018069,1.606419629562872e-05
5,0.9999999999999993,0.9999996735319815,0.9999999999938197,0.9628494991186034,0.0001974641133738464,1.0,0.9999999999938197,1.0,0.9999999999938197,0.9957846224806476,0.9999916196186365
6,0.999999999823613,0.9999999939308771,0.9999999939308771,0.9344637249837561,0.00011128231095169916,0.9999999999938197,1.0,0.9999999999938197,1.0,0.9896989580886594,0.9999993881286113
7,0.9999999999999993,0.9999996735319815,0.9999999999938197,0.9628494991186034,0.0001974641133738464,1.0,0.9999999999938197,1.0,0.9999999999938197,0.9957846224806476,0.9999916196186365
8,0.999999999823613,0.9999999939308771,0.9999999939308771,0.9344637249837561,0.00011128231095169916,0.9999999999938197,1.0,0.9999999999938197,1.0,0.9896989580886594,0.9999993881286113
9,0.9971790916614977,0.9580739668447613,0.9985380131739822,0.9999998335813373,0.013032556527018069,0.9957846224806476,0.9896989580886594,0.9957846224806476,0.9896989580886594,1.0,0.9197399784371479
10,0.9999801692172812,0.9999999999619679,0.9999376478505372,0.7590048522385568,1.606419629562872e-05,0.9999916196186365,0.9999993881286113,0.9999916196186365,0.9999993881286113,0.9197399784371479,1.0
