,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.6474425619660888,0.9835245884132786,0.9999999194856732,0.9896989580886594,0.9580739668447613,1.0,0.9711772543357018,0.9999999939308771,0.9999999633315122,0.8147994611157763
1,0.6474425619660888,1.0,0.9992967308960904,0.8399215785692513,0.06658584545109314,0.9999116506526456,0.6474425619660888,0.04014979447733413,0.4755612738450373,0.44188555597674317,0.9999999844414224
2,0.9835245884132786,0.9992967308960904,1.0,0.998538013173982,0.4253278614824987,0.999999999823613,0.9835245884132786,0.3168135415369927,0.9410755013370447,0.927355654037492,0.9999801692172812
3,0.9999999194856732,0.8399215785692513,0.998538013173982,1.0,0.9410755013370447,0.9938645435760177,0.9999999194856732,0.8840503587941061,0.9999801692172812,0.9999566868427382,0.9410755013370447
4,0.9896989580886594,0.06658584545109314,0.4253278614824987,0.9410755013370447,1.0,0.3168135415369927,0.9896989580886594,0.999999999823613,0.998538013173982,0.999094340628553,0.13588961229386554
5,0.9580739668447613,0.9999116506526456,0.999999999823613,0.9938645435760177,0.3168135415369927,1.0,0.9580739668447613,0.2251956196080116,0.8840503587941061,0.8630297066700735,0.9999993881286113
6,1.0,0.6474425619660888,0.9835245884132786,0.9999999194856732,0.9896989580886594,0.9580739668447613,1.0,0.9711772543357018,0.9999999939308771,0.9999999633315122,0.8147994611157763
7,0.9711772543357018,0.04014979447733413,0.3168135415369927,0.8840503587941061,0.999999999823613,0.2251956196080116,0.9711772543357018,1.0,0.9938645435760177,0.9957846224806476,0.08733065160207143
8,0.9999999939308771,0.4755612738450373,0.9410755013370447,0.9999801692172812,0.998538013173982,0.8840503587941061,0.9999999939308771,0.9938645435760177,1.0,0.9999999999999993,0.6641811039900173
9,0.9999999633315122,0.44188555597674317,0.927355654037492,0.9999566868427382,0.999094340628553,0.8630297066700735,0.9999999633315122,0.9957846224806476,0.9999999999999993,1.0,0.6305221279571933
10,0.8147994611157763,0.9999999844414224,0.9999801692172812,0.9410755013370447,0.13588961229386554,0.9999993881286113,0.8147994611157763,0.08733065160207143,0.6641811039900173,0.6305221279571933,1.0
