,0,1,2,3,4,5,6,7,8,9,10
0,1.0,0.9981657468494439,0.9999999194856732,0.9997690877294977,0.007036618265884975,0.9997690877294977,0.999094340628553,0.9992967308960904,0.9999993881286113,0.9999999978612837,0.9999999939308771
1,0.9981657468494439,1.0,0.9999566868427382,0.9999999993351236,0.1279020262538898,0.9999999993351236,0.9999999999999623,0.9999999999993331,0.9999869676355653,0.9998301361251463,0.9998766480283598
2,0.9999999194856732,0.9999566868427382,1.0,0.9999988984370487,0.021491052378015296,0.9999988984370487,0.9999869676355653,0.9999916196186365,0.9999999999999623,0.9999999999993331,0.9999999999999623
3,0.9997690877294977,0.9999999993351236,0.9999988984370487,1.0,0.07638234726838944,1.0,0.9999999999938197,0.9999999999993331,0.9999998335813373,0.9999916196186365,0.9999947376167018
4,0.007036618265884975,0.1279020262538898,0.021491052378015296,0.07638234726838944,1.0,0.07638234726838944,0.10609419828341271,0.0995140781685605,0.027322715066263936,0.01544224454678933,0.01679100417268653
5,0.9997690877294977,0.9999999993351236,0.9999988984370487,1.0,0.07638234726838944,1.0,0.9999999999938197,0.9999999999993331,0.9999998335813373,0.9999916196186365,0.9999947376167018
6,0.999094340628553,0.9999999999999623,0.9999869676355653,0.9999999999938197,0.10609419828341271,0.9999999999938197,1.0,1.0,0.9999967806712982,0.9999376478505372,0.9999566868427382
7,0.9992967308960904,0.9999999999993331,0.9999916196186365,0.9999999999993331,0.0995140781685605,0.9999999999993331,1.0,1.0,0.9999980864747046,0.9999566868427382,0.9999704211778959
8,0.9999993881286113,0.9999869676355653,0.9999999999999623,0.9999998335813373,0.027322715066263936,0.9999998335813373,0.9999967806712982,0.9999980864747046,1.0,0.999999999823613,0.9999999999619679
9,0.9999999978612837,0.9998301361251463,0.9999999999993331,0.9999916196186365,0.01544224454678933,0.9999916196186365,0.9999376478505372,0.9999566868427382,0.999999999823613,1.0,1.0
10,0.9999999939308771,0.9998766480283598,0.9999999999999623,0.9999947376167018,0.01679100417268653,0.9999947376167018,0.9999566868427382,0.9999704211778959,0.9999999999619679,1.0,1.0
